Season,Name,League,Team,MP,OBS,EWP,HUM,BUST,BNCH,STRT,STUD,STAR
2000,Norm Richardson,NCAA,hofstra,997,0.3,,,,,,,
2001,Norm Richardson,NCAA,hofstra,1070,0.3,,,,,,,
2015,Norman Hobbie,NCAA,brown,786,,,,,,,,
2012,Norman Powell,NCAA,ucla,566,,1.6,1.8,0.93,0.051,0.015,0.003,0.001
2013,Norman Powell,NCAA,ucla,774,,1.2,1.2,0.896,0.077,0.021,0.004,0.001
2014,Norman Powell,NCAA,ucla,951,,2.0,1.6,0.877,0.098,0.019,0.005,0.001
2015,Norman Powell,NCAA,ucla,1246,,2.2,1.5,0.832,0.118,0.038,0.011,0.001
2008,Norris Cole,NCAA,cleveland-state,490,1,0.5,1.8,0.853,0.113,0.027,0.007,0.001
2009,Norris Cole,NCAA,cleveland-state,1214,1,0.8,1.6,0.874,0.096,0.023,0.006,0.001
2015,Norville Carey,NCAA,southern-mississippi,695,,,,,,,,
2015,Nouhoum Bocoum,NCAA,arkansas-state,429,,,,,,,,
2015,Nourse Fox,NCAA,navy,69,,,,,,,,
2015,Nura Zanna,NCAA,long-island-university,699,,,,,,,,
2015,Ny Redding,NCAA,washington-state,601,,,,,,,,
2015,Nyles Evans,NCAA,akron,656,,,,,,,,
2015,O.J. Lewis,NCAA,la-salle,7,,,,,,,,
2008,O.J. Mayo,NCAA,southern-california,1214,4.2,4.0,6.4,0.101,0.225,0.353,0.189,0.132
2015,Obi Emegano,NCAA,oral-roberts,1120,,,,,,,,
2015,Obi Enechionyia,NCAA,temple,624,,,,,,,,
2015,Obi Momah,NCAA,marist,66,,,,,,,,
2015,Obi Romeo,NCAA,saint-josephs,26,,,,,,,,
2015,Obij Aget,NCAA,new-mexico,766,,,,,,,,
1996,Obinna Ekezie,NCAA,maryland,463,0.9,,,,,,,
1997,Obinna Ekezie,NCAA,maryland,858,0.9,,,,,,,
1998,Obinna Ekezie,NCAA,maryland,895,0.9,1.3,2.2,,,,,
1999,Obinna Ekezie,NCAA,maryland,614,0.9,,,,,,,
2015,Octavius Ellis,NCAA,cincinnati,976,,,,,,,,
2015,Odera Nweke,NCAA,njit,490,,,,,,,,
2015,Ognjen Miljkovic,NCAA,eastern-washington,774,,,,,,,,
2015,Ojai Black,NCAA,texas-state,308,,,,,,,,
2011,Okaro White,NCAA,florida-state,561,,2.2,,0.859,0.109,0.026,0.005,0.001
2012,Okaro White,NCAA,florida-state,791,,1.7,,0.877,0.096,0.022,0.006,0.001
2013,Okaro White,NCAA,florida-state,983,,2.1,,0.842,0.121,0.031,0.005,0.001
2014,Okaro White,NCAA,florida-state,1084,,2.1,,0.795,0.153,0.04,0.01,0.001
2015,Okey Ukah,NCAA,iowa,24,,,,,,,,
2015,Olaf Schaftenaar,NCAA,oregon-state,906,,,,,,,,
2015,Olalekan Ajayi,NCAA,eastern-michigan,345,,,,,,,,
2015,Oliver Black,NCAA,mississippi-state,477,,,,,,,,
2015,Oliver Ellison,NCAA,howard,529,,,,,,,,
2006,Oliver Lafayette,NCAA,houston,1020,0.3,1.3,,0.898,0.056,0.041,0.004,0.001
2007,Oliver Lafayette,NCAA,houston,1181,0.3,1.0,,0.913,0.061,0.022,0.003,0
1990,Oliver Miller,NCAA,arkansas,757,5.1,3.5,4,0.456,0.331,0.135,0.056,0.022
1991,Oliver Miller,NCAA,arkansas,931,5.1,6.1,5.3,0.076,0.302,0.279,0.183,0.16
1992,Oliver Miller,NCAA,arkansas,956,5.1,2.4,2.9,0.635,0.259,0.072,0.029,0.005
2015,Oliver Tot,NCAA,william-mary,191,,,,,,,,
2013,Olivier Hanlan,NCAA,boston-college,1129,,2.1,1.7,0.836,0.123,0.033,0.006,0.001
2014,Olivier Hanlan,NCAA,boston-college,1122,,1.6,1.3,0.859,0.118,0.019,0.003,0.001
2015,Olivier Hanlan,NCAA,boston-college,1203,,1.8,1.3,0.852,0.111,0.03,0.006,0.001
2015,Ollie Jackson,NCAA,saint-francis-pa,756,,,,,,,,
2015,Omar Beauperthuy,NCAA,alcorn-state,174,,,,,,,,
2001,Omar Cook,NCAA,st-johns-ny,1107,0.3,3.3,1.9,0.817,0.13,0.037,0.01,0.006
2015,Omar Elmanestrly,NCAA,jacksonville,307,,,,,,,,
2011,Omar Oraby,NCAA,rice,57,,2.8,,0.706,0.159,0.087,0.039,0.009
2012,Omar Oraby,NCAA,rice,375,,1.9,,0.858,0.117,0.016,0.008,0.001
2013,Omar Oraby,NCAA,southern-california,467,,1.7,,0.851,0.121,0.02,0.007,0.001
2014,Omar Oraby,NCAA,southern-california,701,,1.1,,0.875,0.104,0.014,0.006,0
2015,Omar Prewitt,NCAA,william-mary,1042,,,,,,,,
2015,Omar Sherman,NCAA,miami-fl,594,,,,,,,,
2015,Omari Grier,NCAA,bradley,664,,,,,,,,
2015,Omega Harris,NCAA,texas-el-paso,881,,,,,,,,
2015,Onochie Ochie,NCAA,southeastern-louisiana,713,,,,,,,,
2015,Onyejebolise Chuku,NCAA,lehigh,586,,,,,,,,
2015,Opeyemi Olomo,NCAA,st-bonaventure,1,,,,,,,,
2015,Ore Arogundade,NCAA,drake,361,,,,,,,,
2001,Orien Greene,NCAA,florida,591,0.3,,,,,,,
2002,Orien Greene,NCAA,florida,738,0.3,2.4,2.3,0.844,0.1,0.043,0.011,0.003
2004,Orien Greene,NCAA,louisiana-lafayette,464,0.3,2.1,1.7,0.914,0.053,0.025,0.007,0.001
2005,Orien Greene,NCAA,louisiana-lafayette,793,0.3,1.5,1.3,0.904,0.063,0.023,0.009,0.001
2015,Orlando Coleman,NCAA,kennesaw-state,753,,,,,,,,
2008,Orlando Johnson,NCAA,loyola-marymount,806,1.2,1.4,1.3,0.931,0.052,0.013,0.004,0
2010,Orlando Johnson,NCAA,california-santa-barbara,916,1.2,1.4,0.8,0.92,0.066,0.01,0.003,0
2011,Orlando Johnson,NCAA,california-santa-barbara,1115,1.2,1.6,0.9,0.922,0.064,0.011,0.003,0
2012,Orlando Johnson,NCAA,california-santa-barbara,1001,1.2,1.4,1.3,0.926,0.057,0.011,0.006,0
2015,Osa Izevbuwa,NCAA,njit,356,,,,,,,,
2015,Osahen Iduwe,NCAA,georgia,28,,,,,,,,
2015,Osandai Vaughn,NCAA,youngstown-state,551,,,,,,,,
2015,Oskar Michelsen,NCAA,davidson,552,,,,,,,,
2015,Oskars Reinfelds,NCAA,troy,106,,,,,,,,
2015,Otas Iyekekpolor,NCAA,central-arkansas,150,,,,,,,,
1993,Othella Harrington,NCAA,georgetown,1075,3.2,4.8,4.1,0.274,0.393,0.239,0.068,0.026
1994,Othella Harrington,NCAA,georgetown,897,3.2,3.3,2.7,0.514,0.361,0.097,0.022,0.006
1995,Othella Harrington,NCAA,georgetown,767,3.2,1.5,1.7,0.769,0.181,0.037,0.012,0.001
1996,Othella Harrington,NCAA,georgetown,983,3.2,1.6,1.6,0.787,0.173,0.031,0.008,0.001
2007,Othello Hunter,NCAA,ohio-state,679,0.4,1.4,,0.807,0.155,0.032,0.004,0.001
2008,Othello Hunter,NCAA,ohio-state,1010,0.4,1.2,,0.794,0.158,0.039,0.008,0.001
2006,Othyus Jeffers,NCAA,illinois-chicago,1001,0.8,2.3,,0.819,0.116,0.032,0.031,0.001
2007,Othyus Jeffers,NCAA,illinois-chicago,1056,0.8,1.9,,0.865,0.095,0.026,0.013,0
2012,Otto Porter,NCAA,georgetown,957,1.5,4.1,6,0.265,0.296,0.328,0.077,0.033
2013,Otto Porter,NCAA,georgetown,1097,1.5,5.7,6.7,0.108,0.279,0.438,0.1,0.075
2012,Ousmane Drame,NCAA,quinnipiac,601,,2.9,3.4,0.822,0.122,0.039,0.016,0.001
2013,Ousmane Drame,NCAA,quinnipiac,670,,1.9,2,0.852,0.107,0.029,0.01,0
2014,Ousmane Drame,NCAA,quinnipiac,870,,2.8,2.7,0.759,0.168,0.053,0.019,0.001
2015,Ousmane Drame,NCAA,quinnipiac,873,,3.4,3.9,0.563,0.259,0.119,0.055,0.003
1990,P.J. Brown,NCAA,louisiana-tech,672,8.3,2.2,3.1,0.795,0.123,0.051,0.029,0.001
1991,P.J. Brown,NCAA,louisiana-tech,936,8.3,3.8,3.5,0.675,0.192,0.08,0.05,0.004
1992,P.J. Brown,NCAA,louisiana-tech,931,8.3,2.3,3.2,0.737,0.151,0.063,0.048,0.002
2012,P.J. Hairston,NCAA,north-carolina,481,,2.7,3.1,0.808,0.109,0.071,0.009,0.003
2013,P.J. Hairston,NCAA,north-carolina,789,,5.2,3.4,0.549,0.203,0.198,0.032,0.019
2015,P.J. Hardwick,NCAA,arkansas-state,738,,,,,,,,
2015,P.J. Horgan,NCAA,citadel,819,,,,,,,,
2015,P.J. Thompson,NCAA,purdue,408,,,,,,,,
2015,Paddy Quinn,NCAA,columbia,11,,,,,,,,
2002,Pape Sow,NCAA,cal-state-fullerton,867,0.6,1.7,1.4,0.92,0.061,0.015,0.004,0
2003,Pape Sow,NCAA,cal-state-fullerton,565,0.6,2.6,2.3,0.787,0.137,0.053,0.022,0.001
2004,Pape Sow,NCAA,cal-state-fullerton,902,0.6,1.8,1.4,0.858,0.102,0.03,0.01,0
2015,Paris Bass,NCAA,detroit-mercy,787,,,,,,,,
2015,Paris Burns,NCAA,illinois-chicago,580,,,,,,,,
2015,Paris Lee,NCAA,illinois-state,990,,,,,,,,
2015,Paris Roberts-Campbell,NCAA,east-carolina,416,,,,,,,,
2015,Parker Jackson-Cartwright,NCAA,arizona,326,,,,,,,,
2015,Parker Kelly,NCAA,eastern-washington,998,,,,,,,,
2015,Parker U'u,NCAA,san-diego-state,1,,,,,,,,
2015,Parker Wentz,NCAA,abilene-christian,834,,,,,,,,
2015,Pascal Siakam,NCAA,new-mexico-state,998,,2.4,,0.822,0.124,0.032,0.021,0.001
2015,Paschal Chukwu,NCAA,providence,337,,2.4,,0.834,0.123,0.029,0.012,0.002
2015,Pat Ackerman,NCAA,detroit-mercy,281,,,,,,,,
2015,Pat Branin,NCAA,college-of-charleston,103,,,,,,,,
1994,Pat Burke,NCAA,auburn,390,0.2,,,,,,,
1995,Pat Burke,NCAA,auburn,640,0.2,,,,,,,
1996,Pat Burke,NCAA,auburn,898,0.2,,,,,,,
1997,Pat Burke,NCAA,auburn,794,0.2,,,,,,,
2012,Pat Connaughton,NCAA,notre-dame,819,,2.5,2.5,0.888,0.069,0.034,0.007,0.002
2013,Pat Connaughton,NCAA,notre-dame,1124,,2.7,2.8,0.851,0.09,0.04,0.015,0.004
2014,Pat Connaughton,NCAA,notre-dame,1190,,3.7,3.1,0.812,0.102,0.058,0.025,0.004
2015,Pat Connaughton,NCAA,notre-dame,1353,,2.4,2.4,0.868,0.078,0.039,0.013,0.002
2015,Pat Forsythe,NCAA,akron,714,,,,,,,,
1995,Pat Garrity,NCAA,notre-dame,744,3.8,2.0,2.3,0.821,0.13,0.035,0.012,0.002
1996,Pat Garrity,NCAA,notre-dame,893,3.8,1.8,2.2,0.809,0.135,0.048,0.007,0.001
1997,Pat Garrity,NCAA,notre-dame,1056,3.8,2.8,3,0.654,0.22,0.095,0.027,0.004
1998,Pat Garrity,NCAA,notre-dame,956,3.8,2.2,2.3,0.766,0.163,0.055,0.014,0.001
2015,Pat McCaw,NCAA,nevada-las-vegas,897,,,,,,,,
2015,Pat Moore,NCAA,colgate,319,,,,,,,,
2015,Pat Smith,NCAA,cornell,86,,,,,,,,
2011,Patric Young,NCAA,florida,659,,2.6,,0.808,0.134,0.038,0.018,0.002
2011,Patric Young,NCAA,florida,659,,3.3,,0.684,0.193,0.074,0.044,0.006
2012,Patric Young,NCAA,florida,981,,2.3,,0.848,0.108,0.029,0.013,0.001
2013,Patric Young,NCAA,florida,981,,3.0,,0.736,0.169,0.059,0.033,0.003
2014,Patric Young,NCAA,florida,1026,,1.6,,0.897,0.081,0.016,0.006,0
2013,Patricio Garino,NCAA,george-washington,807,,3.0,,0.651,0.173,0.114,0.053,0.009
2014,Patricio Garino,NCAA,george-washington,746,,2.9,,0.69,0.198,0.075,0.032,0.005
2015,Patricio Garino,NCAA,george-washington,1106,,2.2,,0.716,0.175,0.074,0.032,0.002
2007,Patrick Beverley,NCAA,arkansas,1204,3.8,7.9,6.1,0.035,0.147,0.323,0.174,0.321
2007,Patrick Beverley,NCAA,arkansas,1204,3.8,3.7,2.9,0.752,0.165,0.064,0.01,0.009
2008,Patrick Beverley,NCAA,arkansas,1183,3.8,1.8,1.7,0.89,0.082,0.024,0.003,0.001
2015,Patrick Cole,NCAA,siena,122,,,,,,,,
2015,Patrick Conroy,NCAA,nevada,15,,,,,,,,
1990,Patrick Eddie,NCAA,mississippi,482,0.2,0.7,,0.929,0.054,0.013,0.004,0
1991,Patrick Eddie,NCAA,mississippi,558,0.2,,,,,,,
2007,Patrick Ewing '08,NCAA,georgetown,522,0.2,1.2,1.3,0.921,0.059,0.011,0.007,0.001
2008,Patrick Ewing '08,NCAA,georgetown,738,0.2,1.3,1.7,0.912,0.064,0.015,0.009,0.001
2015,Patrick Farrell,NCAA,villanova,27,,,,,,,,
2015,Patrick Heckmann,NCAA,boston-college,938,,,,,,,,
2015,Patrick Holloway,NCAA,george-mason,689,,,,,,,,
2015,Patrick Keim,NCAA,auburn,7,,,,,,,,
2015,Patrick Kerrigan,NCAA,holy-cross,6,,,,,,,,
2015,Patrick Kirksey,NCAA,south-carolina-state,558,,,,,,,,
2008,Patrick Mills,NCAA,saint-marys-ca,1027,3.4,1.6,1.5,0.835,0.116,0.039,0.007,0.002
2008,Patrick Mills,NCAA,saint-marys-ca,1027,3.4,4.5,5.6,0.091,0.209,0.361,0.204,0.134
2009,Patrick Mills,NCAA,saint-marys-ca,866,3.4,2.1,1.8,0.791,0.137,0.057,0.01,0.005
2015,Patrick Myers,NCAA,south-carolina-state,13,,,,,,,,
2005,Patrick O'Bryant,NCAA,bradley,624,0.5,3.5,4.4,0.616,0.25,0.093,0.029,0.012
2006,Patrick O'Bryant,NCAA,bradley,643,0.5,3.2,3.3,0.711,0.207,0.062,0.016,0.004
2008,Patrick Patterson,NCAA,kentucky,893,3.4,3.1,2.9,0.702,0.216,0.063,0.015,0.003
2009,Patrick Patterson,NCAA,kentucky,1146,3.4,3.3,3.4,0.629,0.263,0.078,0.025,0.004
2010,Patrick Patterson,NCAA,kentucky,1076,3.4,2.2,3.4,0.639,0.217,0.109,0.031,0.004
2015,Patrick Rooks,NCAA,clemson,52,,,,,,,,
2015,Patrick Ryan,NCAA,elon,1,,,,,,,,
2015,Patrick Speller,NCAA,howard,2,,,,,,,,
2015,Patrick Triplett,NCAA,brown,155,,,,,,,,
2015,Patrick Wallace,NCAA,north-carolina-state,11,,,,,,,,
2015,Patrick Wrencher,NCAA,saint-francis-pa,141,,,,,,,,
2015,Patson Siame,NCAA,loyola-marymount,462,,,,,,,,
2015,Paul Baxter,NCAA,sam-houston-state,865,,,,,,,,
2003,Paul Davis,NCAA,michigan-state,623,0.4,4.0,3.2,0.594,0.26,0.126,0.016,0.004
2004,Paul Davis,NCAA,michigan-state,846,0.4,4.6,3,0.584,0.284,0.103,0.021,0.008
2005,Paul Davis,NCAA,michigan-state,861,0.4,2.5,1.8,0.819,0.126,0.046,0.008,0.001
2006,Paul Davis,NCAA,michigan-state,1016,0.4,2.4,1.5,0.819,0.143,0.032,0.005,0
2009,Paul George,NCAA,fresno-state,1176,10.1,4.8,6.7,0.209,0.179,0.286,0.237,0.089
2010,Paul George,NCAA,fresno-state,924,10.1,6.6,6.9,0.092,0.131,0.324,0.321,0.132
2015,Paul Gombwer,NCAA,charleston-southern,588,,,,,,,,
1993,Paul Grant,NCAA,boston-college,502,0.3,1.2,2,0.829,0.12,0.036,0.014,0.001
1994,Paul Grant,NCAA,boston-college,370,0.3,1.0,1.7,0.841,0.123,0.025,0.011,0.001
1995,Paul Grant,NCAA,boston-college,312,0.3,0.7,1.4,0.866,0.101,0.022,0.011,0
1997,Paul Grant,NCAA,wisconsin,765,0.3,0.9,1.3,0.84,0.124,0.026,0.01,0
2015,Paul Jackson,NCAA,eastern-kentucky,220,,,,,,,,
2015,Paul Jesperson,NCAA,northern-iowa,637,,,,,,,,
2015,Paul Jorgensen,NCAA,george-washington,357,,,,,,,,
2000,Paul McPherson,NCAA,depaul,878,0.9,1.6,,0.79,0.145,0.045,0.018,0.001
2015,Paul Miller,NCAA,north-dakota-state,858,,,,,,,,
2004,Paul Millsap,NCAA,louisiana-tech,1053,9.6,4.6,4.6,0.271,0.353,0.278,0.082,0.017
2005,Paul Millsap,NCAA,louisiana-tech,1061,9.6,3.7,4,0.436,0.33,0.176,0.05,0.008
2006,Paul Millsap,NCAA,louisiana-tech,1125,9.6,4.8,5.1,0.214,0.321,0.352,0.092,0.02
2015,Paul Perez,NCAA,texas-am-corpus-christi,3,,,,,,,,
1996,Paul Pierce,NCAA,kansas,862,12.5,4.9,6.9,0.106,0.208,0.398,0.168,0.12
1997,Paul Pierce,NCAA,kansas,1013,12.5,5.7,6.7,0.057,0.21,0.399,0.204,0.13
1998,Paul Pierce,NCAA,kansas,1155,12.5,4.2,5.9,0.171,0.312,0.295,0.155,0.067
1997,Paul Shirley,NCAA,iowa-state,,0.3,,,,,,,
1998,Paul Shirley,NCAA,iowa-state,,0.3,,,,,,,
2000,Paul Shirley,NCAA,iowa-state,512,0.3,,,,,,,
2001,Paul Shirley,NCAA,iowa-state,838,0.3,,,,,,,
2015,Paul Watson,NCAA,fresno-state,1017,,,,,,,,
2015,Paul White,NCAA,georgetown,607,,,,,,,,
2015,Paulin Mpawe,NCAA,idaho,389,,,,,,,,
2015,Paulius Satkus,NCAA,james-madison,521,,,,,,,,
2015,Paulius Vinogradovas,NCAA,norfolk-state,113,,,,,,,,
2015,Paxson Guest,NCAA,northwestern-state,12,,,,,,,,
2015,Payton Banks,NCAA,penn-state,252,,,,,,,,
2015,Payton Henson,NCAA,tulane,558,,,,,,,,
1997,Pepe Sanchez,NCAA,temple,1185,0.5,5.2,,0.193,0.208,0.406,0.116,0.077
1998,Pepe Sanchez,NCAA,temple,849,0.5,2.8,,0.786,0.121,0.078,0.012,0.003
1999,Pepe Sanchez,NCAA,temple,1186,0.5,3.1,,0.755,0.152,0.078,0.013,0.003
2000,Pepe Sanchez,NCAA,temple,839,0.5,6.2,,0.186,0.214,0.334,0.215,0.051
2015,Perrin Buford,NCAA,middle-tennessee,605,,,,,,,,
2015,Perrion Callandret,NCAA,idaho,602,,,,,,,,
2013,Perry Ellis,NCAA,kansas,503,,2.0,,0.865,0.112,0.02,0.002,0
2014,Perry Ellis,NCAA,kansas,973,,2.2,,0.731,0.21,0.052,0.006,0.001
2015,Perry Ellis,NCAA,kansas,979,,1.7,,0.775,0.172,0.047,0.006,0.001
2011,Perry Jones,NCAA,baylor,1017,2.9,3.0,1.7,0.854,0.101,0.028,0.016,0.001
2012,Perry Jones,NCAA,baylor,989,2.9,2.7,2,0.876,0.083,0.03,0.011,0.001
1990,Pete Chilcutt,NCAA,north-carolina,917,2.1,1.4,2.5,0.709,0.173,0.095,0.022,0.002
1991,Pete Chilcutt,NCAA,north-carolina,937,2.1,1.8,2.2,0.719,0.181,0.081,0.018,0.001
2015,Pete Miller,NCAA,princeton,539,,,,,,,,
2015,Pete Rakocevic,NCAA,northern-illinois,332,,,,,,,,
1994,Peter Aluma,NCAA,liberty,508,0.3,,,,,,,
1995,Peter Aluma,NCAA,liberty,865,0.3,,,,,,,
1996,Peter Aluma,NCAA,liberty,949,0.3,,,,,,,
1997,Peter Aluma,NCAA,liberty,938,0.3,,,,,,,
2015,Peter Hooley,NCAA,albany-ny,780,,,,,,,,
2015,Peter Jok,NCAA,iowa,677,,,,,,,,
2015,Peter Moeller,NCAA,liberty,531,,,,,,,,
2015,Peter Westra,NCAA,maine,3,,,,,,,,
2015,Petey McClain,NCAA,east-tennessee-state,596,,,,,,,,
2015,Petr Herman,NCAA,loyola-marymount,259,,,,,,,,
2015,Peyton Aldridge,NCAA,davidson,949,,,,,,,,
2015,Peyton Allen,NCAA,texas-am,451,,,,,,,,
2010,Peyton Siva,NCAA,louisville,334,0.5,2.3,2.6,0.879,0.084,0.023,0.007,0.006
2011,Peyton Siva,NCAA,louisville,1019,0.5,2.7,2.2,0.863,0.107,0.02,0.008,0.002
2012,Peyton Siva,NCAA,louisville,1205,0.5,1.4,1.7,0.855,0.114,0.019,0.011,0.001
2013,Peyton Siva,NCAA,louisville,1248,0.5,2.0,2,0.85,0.112,0.025,0.011,0.002
2015,Phil Booth,NCAA,villanova,522,,,,,,,,
2015,Phil Cofer,NCAA,florida-state,736,,,,,,,,
2013,Phil Forte,NCAA,oklahoma-state,835,,1.2,,0.873,0.093,0.031,0.001,0.001
2014,Phil Forte,NCAA,oklahoma-state,976,,1.1,,0.851,0.113,0.033,0.002,0.001
2015,Phil Forte,NCAA,oklahoma-state,1054,,0.9,,0.834,0.129,0.033,0.003,0.001
2015,Phil Gaetano,NCAA,sacred-heart,967,,,,,,,,
2015,Phil Greene,NCAA,st-johns-ny,1114,,,,,,,,
2011,Phil Pressey,NCAA,missouri,691,2.7,2.0,,0.888,0.083,0.022,0.005,0.001
2012,Phil Pressey,NCAA,missouri,1124,2.7,3.1,,0.786,0.154,0.037,0.019,0.004
2013,Phil Pressey,NCAA,missouri,1153,2.7,1.7,,0.861,0.103,0.022,0.013,0.001
2015,Phil Valenti,NCAA,canisius,602,,,,,,,,
2015,Philip Mcgloin,NCAA,vanderbilt,5,,,,,,,,
2015,Philipp Hartwich,NCAA,portland,92,,,,,,,,
2015,Phillip Anglade,NCAA,virginia-military-institute,648,,,,,,,,
2015,Phillip Johnson,NCAA,incarnate-word,220,,,,,,,,
2015,Phillip Jones,NCAA,texas-san-antonio,135,,,,,,,,
2015,Phillip Lawrence,NCAA,marist,845,,,,,,,,
2015,Phillip Leonard,NCAA,mercer,894,,,,,,,,
2015,Phillip Reed,NCAA,hampton,208,,,,,,,,
2015,Pierre Crawford,NCAA,jackson-state,124,,,,,,,,
2012,Pierre Jackson,NCAA,baylor,1151,,3.9,3.1,0.65,0.213,0.07,0.043,0.024
2013,Pierre Jackson,NCAA,baylor,1253,,3.6,2.9,0.707,0.215,0.045,0.021,0.011
2015,Pierria Henry,NCAA,charlotte,1002,,,,,,,,
2015,Pj Boutte,NCAA,iupui,664,,,,,,,,
1990,Popeye Jones,NCAA,murray-state,1038,3.9,4.6,3.9,0.546,0.215,0.171,0.062,0.006
1991,Popeye Jones,NCAA,murray-state,1052,3.9,2.7,2.5,0.836,0.102,0.05,0.011,0
1992,Popeye Jones,NCAA,murray-state,994,3.9,2.1,1.3,0.874,0.092,0.027,0.006,0
1998,Predrag Savovic,NCAA,alabama-birmingham,162,0.2,,,,,,,
2000,Predrag Savovic,NCAA,hawaii,758,0.2,,,,,,,
2001,Predrag Savovic,NCAA,hawaii,1006,0.2,,,,,,,
2002,Predrag Savovic,NCAA,hawaii,795,0.2,0.7,,0.868,0.1,0.029,0.003,0
2015,Preston Mattingly,NCAA,lamar,258,,,,,,,,
1994,Priest Lauderdale,NCAA,central-st,,0.2,,,,,,,
2015,Prince Cooper,NCAA,louisiana-monroe,88,,,,,,,,
2015,Prince Ibeh,NCAA,texas,360,,,,,,,,
2015,Prince Williams,NCAA,east-carolina,193,,,,,,,,
2013,Przemek Karnowski,NCAA,gonzaga,337,,1.4,,0.904,0.074,0.018,0.003,0
2013,Przemek Karnowski,NCAA,gonzaga,337,,16.5,,0,0,0.015,0.43,0.554
2014,Przemek Karnowski,NCAA,gonzaga,889,,2.0,,0.822,0.137,0.03,0.009,0.001
2015,Przemek Karnowski,NCAA,gonzaga,918,,2.1,,0.79,0.141,0.049,0.019,0.001
2015,Q.J. Peterson,NCAA,virginia-military-institute,500,,,,,,,,
2015,Qiydar Davis,NCAA,louisiana-tech,280,,,,,,,,
2015,Quadir Welton,NCAA,saint-peters,806,,,,,,,,
2015,Quadri Moore,NCAA,cincinnati,213,,,,,,,,
2015,Quan Jones,NCAA,lamar,455,,,,,,,,
2015,Que Johnson,NCAA,washington-state,558,,,,,,,,
2015,Quentin Bastian,NCAA,florida-am,580,,,,,,,,
2015,Quentin Brewer,NCAA,bethune-cookman,828,,,,,,,,
1999,Quentin Richardson,NCAA,depaul,1040,5.2,4.2,4.8,0.363,0.29,0.298,0.037,0.012
2000,Quentin Richardson,NCAA,depaul,1150,5.2,4.0,4.5,0.375,0.228,0.318,0.066,0.013
2015,Quentin Snider,NCAA,louisville,590,,0.7,,0.927,0.058,0.012,0.002,0
2015,Quenton DeCosey,NCAA,temple,1076,,,,,,,,
2015,Quevyn Winters,NCAA,washington,297,,,,,,,,
2009,Quincy Acy,NCAA,baylor,558,2.5,2.3,2.1,0.832,0.132,0.027,0.007,0.002
2010,Quincy Acy,NCAA,baylor,762,2.5,1.8,1.8,0.801,0.152,0.036,0.009,0.002
2011,Quincy Acy,NCAA,baylor,967,2.5,2.1,1.6,0.827,0.137,0.027,0.008,0.001
2012,Quincy Acy,NCAA,baylor,1106,2.5,1.8,1.6,0.787,0.175,0.03,0.007,0.001
2004,Quincy Douby,NCAA,rutgers,838,0.3,1.7,2.5,0.8,0.134,0.051,0.011,0.004
2005,Quincy Douby,NCAA,rutgers,995,0.3,1.8,2.6,0.844,0.104,0.038,0.011,0.003
2006,Quincy Douby,NCAA,rutgers,1211,0.3,2.9,2.6,0.732,0.174,0.07,0.016,0.008
2015,Quincy Drye,NCAA,high-point,4,,,,,,,,
2015,Quincy Ford,NCAA,northeastern,1102,,,,,,,,
1996,Quincy Lewis,NCAA,minnesota,407,0.3,2.9,4.5,0.613,0.185,0.126,0.046,0.03
1997,Quincy Lewis,NCAA,minnesota,618,0.3,4.4,4.7,0.362,0.252,0.235,0.101,0.05
1998,Quincy Lewis,NCAA,minnesota,1044,0.3,3.0,3.3,0.766,0.146,0.068,0.015,0.004
1999,Quincy Lewis,NCAA,minnesota,913,0.3,2.6,3.1,0.695,0.183,0.101,0.016,0.004
2012,Quincy Miller,NCAA,baylor,878,2,2.3,1.6,0.892,0.083,0.021,0.004,0.001
2007,Quincy Pondexter,NCAA,washington,765,1.8,2.0,2.2,0.8,0.146,0.042,0.01,0.002
2008,Quincy Pondexter,NCAA,washington,805,1.8,1.3,1.7,0.871,0.101,0.022,0.005,0
2009,Quincy Pondexter,NCAA,washington,984,1.8,1.3,1.4,0.823,0.136,0.032,0.009,0.001
2010,Quincy Pondexter,NCAA,washington,1163,1.8,1.6,1.7,0.824,0.142,0.028,0.005,0
2015,Quincy Smith,NCAA,hawaii,541,,,,,,,,
2015,Quincy Taylor,NCAA,longwood,1092,,,,,,,,
2015,Quincy Tillinghast,NCAA,delaware,20,,,,,,,,
2012,Quinn Cook,NCAA,duke,386,,1.7,2.4,0.882,0.1,0.016,0.001,0.001
2013,Quinn Cook,NCAA,duke,1210,,2.7,2.7,0.696,0.209,0.077,0.013,0.005
2014,Quinn Cook,NCAA,duke,1043,,1.6,2,0.83,0.128,0.035,0.004,0.002
2015,Quinn Cook,NCAA,duke,1396,,1.2,1.6,0.73,0.19,0.074,0.005,0.002
2015,Quinn Price,NCAA,montana-state,168,,,,,,,,
2015,Quinton Chievous,NCAA,hampton,892,,,,,,,,
2015,Quinton Hooker,NCAA,north-dakota,994,,,,,,,,
2015,Quinton Marshall,NCAA,citadel,663,,,,,,,,
2015,Quinton Ray,NCAA,campbell,464,,,,,,,,
2000,Quinton Ross,NCAA,southern-methodist,585,1.6,,,,,,,
2001,Quinton Ross,NCAA,southern-methodist,970,1.6,,,,,,,
2015,Quinton Stephens,NCAA,georgia-tech,567,,,,,,,,
2015,Quinton Thomas,NCAA,nicholls-state,182,,,,,,,,
2015,Quinton Upshur,NCAA,northern-arizona,1106,,,,,,,,
